hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
D0120,54,Test procedure D0120,N,6.36,1.362,5.547,1.823,1,010,0,0,1,1,1,1,32.3465,01,00,308.75,444.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,548
D0150,53,Test procedure D0150,A,7.264,1.783,2.699,0.916,0,090,0,1,1,0,1,1,32.3465,01,00,322.27,351.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,549
G0002,59,Test procedure G0002,A,3.997,1.863,4.721,0.76,1,090,1,1,1,0,0,0,32.3465,01,00,214.13,306.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,550
G0003,TC,Test procedure G0003,A,0.706,2.267,2.113,1.379,9,000,1,0,0,1,1,1,32.3465,01,00,140.77,135.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,551
99215,53,Test procedure 99215,T,4.882,0.0,1.938,0.0,0,000,0,0,0,0,1,0,32.3465,01,00,157.92,220.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,552
D0140,59,Test procedure D0140,R,5.443,3.394,1.923,1.55,9,000,0,0,1,0,0,1,32.3465,01,00,335.98,288.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,553
00102,59,Test procedure 00102,R,4.037,0.0,2.699,1.534,1,090,1,1,1,1,1,1,32.3465,01,00,180.2,267.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,554
0634T,52,Test procedure 0634T,C,6.116,2.943,1.945,1.377,9,010,0,1,0,1,1,1,32.3465,01,00,337.57,305.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,555
D0150,26,Test procedure D0150,A,6.243,5.517,5.119,0.287,9,XXX,0,0,1,1,0,0,32.3465,01,00,389.68,376.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,556
G0001,57,Test procedure G0001,A,0.925,2.994,1.775,1.608,1,010,1,1,1,0,0,0,32.3465,01,00,178.78,139.35,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,557
00102,,Test procedure 00102,N,7.288,1.936,0.549,1.984,9,000,0,0,1,0,1,0,32.3465,01,00,362.54,317.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,558
G0001,51,Test procedure G0001,X,0.0,0.708,0.233,1.32,9,XXX,1,0,0,1,1,1,32.3465,01,00,65.6,50.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,559
99214,TC,Test procedure 99214,R,6.554,2.599,0.518,0.174,1,010,0,1,1,1,0,0,32.3465,01,00,301.7,234.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,560
00100,56,Test procedure 00100,T,6.234,7.14,2.496,0.478,0,000,0,0,0,0,0,0,32.3465,01,00,448.06,297.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,561
00100,,Test procedure 00100,A,0.0,2.443,0.0,1.902,9,000,1,1,1,1,0,0,32.3465,01,00,140.55,61.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,562
99214,56,Test procedure 99214,I,5.757,4.105,0.0,0.642,1,000,0,0,1,1,1,0,32.3465,01,00,339.77,206.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,563
00102,58,Test procedure 00102,R,9.905,0.681,1.306,1.126,1,XXX,0,1,0,0,0,0,32.3465,01,00,378.84,399.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,564
D0120,TC,Test procedure D0120,J,0.0,1.992,1.581,0.056,1,000,1,1,1,0,1,1,32.3465,01,00,66.25,52.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,565
00103,59,Test procedure 00103,C,3.581,3.674,4.953,0.418,0,000,1,0,0,0,1,1,32.3465,01,00,248.19,289.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,566
D0140,,Test procedure D0140,A,7.597,3.033,0.363,0.923,9,090,1,1,1,1,0,0,32.3465,01,00,373.7,287.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,567
D0120,50,Test procedure D0120,A,4.612,0.0,4.087,0.018,0,XXX,1,0,1,0,0,0,32.3465,01,00,149.76,281.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,568
00100,51,Test procedure 00100,I,0.306,2.701,2.946,1.392,0,010,1,1,0,1,0,0,32.3465,01,00,142.29,150.22,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,569
0635T,52,Test procedure 0635T,R,8.385,2.991,4.456,1.998,9,010,0,1,0,0,1,0,32.3465,01,00,432.6,479.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,570
D0120,59,Test procedure D0120,I,4.956,1.65,1.173,1.682,0,010,0,0,1,0,1,1,32.3465,01,00,268.09,252.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,571
0634T,52,Test procedure 0634T,I,4.133,2.188,2.878,0.197,0,XXX,0,0,1,0,0,1,32.3465,01,00,210.83,233.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,572
00103,52,Test procedure 00103,R,5.751,0.299,3.08,0.0,9,000,1,1,0,1,1,0,32.3465,01,00,195.7,285.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,573
0635T,26,Test procedure 0635T,N,7.113,7.133,0.0,0.237,0,XXX,0,1,0,0,0,1,32.3465,01,00,468.47,237.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,574
G0003,58,Test procedure G0003,C,0.0,2.718,2.275,0.516,1,010,1,0,1,1,0,1,32.3465,01,00,104.61,90.28,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,575
D0120,,Test procedure D0120,C,8.773,5.055,5.951,0.708,0,XXX,0,0,0,0,0,1,32.3465,01,00,470.19,499.17,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,576
G0002,TC,Test procedure G0002,R,7.754,7.749,3.522,1.374,9,XXX,0,1,0,1,0,1,32.3465,01,00,545.91,409.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,577
D0140,57,Test procedure D0140,C,0.215,1.549,0.0,1.147,0,090,0,0,0,1,1,0,32.3465,01,00,94.16,44.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,578
00100,51,Test procedure 00100,C,6.284,1.511,2.843,0.031,1,010,1,1,0,1,0,1,32.3465,01,00,253.14,296.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,579
00102,51,Test procedure 00102,X,3.872,2.349,5.886,0.952,0,XXX,1,1,0,0,0,0,32.3465,01,00,232.02,346.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,580
0633T,58,Test procedure 0633T,N,8.879,0.535,1.228,1.16,9,090,0,0,1,0,1,0,32.3465,01,00,342.03,364.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,581
0635T,50,Test procedure 0635T,A,4.226,4.115,0.547,1.704,1,000,0,1,0,0,1,1,32.3465,01,00,324.92,209.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,582
0634T,53,Test procedure 0634T,N,7.377,6.851,4.669,0.603,9,000,1,0,0,1,1,0,32.3465,01,00,479.73,409.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,583
D0120,55,Test procedure D0120,R,2.133,4.279,2.155,0.984,0,010,0,1,1,1,1,1,32.3465,01,00,239.23,170.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,584
G0003,54,Test procedure G0003,J,0.0,0.0,0.779,1.969,9,000,1,0,0,1,0,0,32.3465,01,00,63.69,88.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,585
0633T,26,Test procedure 0633T,I,0.0,2.062,3.898,1.999,9,000,1,1,1,0,1,1,32.3465,01,00,131.36,190.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,586
00100,58,Test procedure 00100,J,6.705,6.864,5.82,0.994,9,090,1,1,0,0,1,0,32.3465,01,00,471.06,437.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,587
G0002,TC,Test procedure G0002,T,1.726,1.255,4.362,0.062,1,010,1,0,1,1,1,0,32.3465,01,00,98.43,198.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,588
99215,55,Test procedure 99215,C,9.106,4.395,3.427,0.919,1,090,0,0,0,0,0,1,32.3465,01,00,466.44,435.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,589
99213,59,Test procedure 99213,A,8.428,0.0,0.0,1.04,9,XXX,1,0,0,0,1,0,32.3465,01,00,306.26,306.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,590
G0001,55,Test procedure G0001,C,5.046,5.379,2.95,0.881,9,010,1,1,0,1,1,1,32.3465,01,00,365.71,287.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,591
D0120,52,Test procedure D0120,R,4.416,3.161,0.539,0.32,9,XXX,1,1,1,1,0,0,32.3465,01,00,255.44,170.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,592
00100,51,Test procedure 00100,I,1.324,1.487,2.383,0.452,9,010,1,1,1,0,1,1,32.3465,01,00,105.55,134.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,593
00100,50,Test procedure 00100,A,0.0,6.071,2.769,0.516,0,XXX,1,0,1,1,0,0,32.3465,01,00,213.07,106.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,594
00102,54,Test procedure 00102,A,4.786,2.741,2.893,1.187,9,000,1,0,1,1,0,0,32.3465,01,00,281.87,286.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,595
99215,54,Test procedure 99215,I,2.171,1.196,4.183,1.893,0,XXX,0,1,0,0,1,0,32.3465,01,00,170.14,266.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,596
99214,,Test procedure 99214,N,2.294,6.135,5.312,0.0,9,010,0,1,0,0,1,0,32.3465,01,00,272.65,246.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,597
00102,50,Test procedure 00102,X,8.869,0.99,5.323,1.067,9,XXX,0,0,1,1,0,1,32.3465,01,00,353.42,493.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,598
0634T,50,Test procedure 0634T,C,5.924,5.134,5.611,0.955,9,XXX,0,1,1,1,1,1,32.3465,01,00,388.58,404.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,599
00102,58,Test procedure 00102,N,1.441,5.326,1.335,0.315,1,000,0,0,1,0,1,1,32.3465,01,00,229.08,99.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,600
G0001,50,Test procedure G0001,J,9.616,4.449,3.433,0.914,9,010,0,0,1,0,0,0,32.3465,01,00,484.52,451.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,601
99214,56,Test procedure 99214,A,7.576,3.365,2.177,0.0,1,010,0,1,1,1,1,0,32.3465,01,00,353.9,315.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,602
0633T,57,Test procedure 0633T,I,9.905,3.768,4.973,1.064,9,010,1,0,0,0,1,0,32.3465,01,00,476.69,515.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,603
00102,TC,Test procedure 00102,I,3.811,2.602,2.403,0.884,0,XXX,1,1,1,0,0,1,32.3465,01,00,236.03,229.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,604
00103,59,Test procedure 00103,J,4.148,5.3,0.447,0.0,0,010,0,0,0,0,0,1,32.3465,01,00,305.61,148.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,605
00100,53,Test procedure 00100,T,2.214,1.342,3.941,1.44,9,010,0,1,1,1,0,0,32.3465,01,00,161.6,245.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,606
0633T,57,Test procedure 0633T,A,7.969,0.267,0.0,0.862,0,XXX,0,1,1,1,1,0,32.3465,01,00,294.29,285.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,607
G0002,54,Test procedure G0002,A,6.14,2.235,2.584,0.0,1,010,0,1,1,1,0,0,32.3465,01,00,270.9,282.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,608
00102,52,Test procedure 00102,I,8.146,3.348,5.012,0.988,9,010,1,0,1,0,0,1,32.3465,01,00,403.75,457.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,609
0633T,53,Test procedure 0633T,I,9.874,3.54,1.818,0.181,1,XXX,0,1,1,0,1,1,32.3465,01,00,439.75,384.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,610
G0001,50,Test procedure G0001,C,3.951,0.462,3.069,1.183,1,090,0,1,0,1,0,1,32.3465,01,00,181.01,265.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,611
00102,55,Test procedure 00102,I,3.3,1.493,2.134,0.0,0,XXX,0,0,0,1,1,1,32.3465,01,00,155.04,175.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,612
G0001,51,Test procedure G0001,R,0.007,6.419,2.414,0.919,1,000,0,0,0,0,1,0,32.3465,01,00,237.59,108.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,613
D0120,50,Test procedure D0120,R,8.161,2.504,4.732,1.422,0,000,1,0,1,0,0,0,32.3465,01,00,390.97,463.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,614
00103,TC,Test procedure 00103,A,4.16,3.209,1.341,1.498,9,010,1,1,0,0,0,0,32.3465,01,00,286.82,226.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,615
99214,TC,Test procedure 99214,R,8.106,0.757,5.467,0.77,9,090,0,0,1,1,0,1,32.3465,01,00,311.59,463.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,616
00103,26,Test procedure 00103,C,6.718,4.745,3.458,0.163,0,XXX,1,0,0,1,0,0,32.3465,01,00,376.06,334.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,617
G0003,TC,Test procedure G0003,R,9.477,7.257,5.085,0.035,0,XXX,0,0,0,0,0,0,32.3465,01,00,542.42,472.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,618
00102,56,Test procedure 00102,A,9.617,0.0,5.158,0.083,1,010,0,1,1,1,1,1,32.3465,01,00,313.76,480.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,619
99215,58,Test procedure 99215,T,5.409,0.85,5.378,1.81,9,000,0,0,1,1,0,1,32.3465,01,00,261.0,407.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,620
00103,54,Test procedure 00103,R,1.68,3.453,0.381,0.0,9,010,0,0,0,0,0,1,32.3465,01,00,166.03,66.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,621
00103,56,Test procedure 00103,N,5.08,5.765,2.575,0.23,9,090,1,0,0,1,0,1,32.3465,01,00,358.24,255.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,622
D0140,55,Test procedure D0140,C,0.0,0.247,0.391,1.685,9,000,0,1,1,0,0,1,32.3465,01,00,62.49,67.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,623
00102,58,Test procedure 00102,N,4.071,0.0,0.452,1.814,9,000,0,1,1,1,1,1,32.3465,01,00,190.36,204.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,624
G0001,52,Test procedure G0001,A,0.0,4.725,4.441,1.823,0,XXX,1,1,1,1,1,0,32.3465,01,00,211.8,202.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,625
G0002,56,Test procedure G0002,T,9.146,5.231,0.85,0.156,1,000,1,1,1,1,0,1,32.3465,01,00,470.09,328.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,626
D0140,50,Test procedure D0140,A,6.271,3.25,0.513,0.691,1,000,1,1,0,1,0,1,32.3465,01,00,330.32,241.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,627
00102,57,Test procedure 00102,J,8.901,7.253,4.694,0.259,0,XXX,0,1,1,0,1,1,32.3465,01,00,530.9,448.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,628
99213,59,Test procedure 99213,C,5.968,6.463,3.29,1.996,9,XXX,0,0,1,1,1,0,32.3465,01,00,466.66,364.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,629
D0140,54,Test procedure D0140,R,8.215,1.265,4.931,0.264,1,010,0,1,0,0,1,0,32.3465,01,00,315.18,433.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,630
00103,58,Test procedure 00103,J,0.338,5.961,3.716,1.757,0,010,1,0,1,0,0,1,32.3465,01,00,260.58,187.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,631
D0150,58,Test procedure D0150,I,3.305,1.507,1.633,0.033,9,090,0,0,0,0,0,0,32.3465,01,00,156.72,160.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,632
G0001,26,Test procedure G0001,R,9.214,7.331,1.357,1.629,0,090,1,0,1,0,1,1,32.3465,01,00,587.87,394.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,633
G0001,59,Test procedure G0001,T,6.892,6.051,0.0,1.861,0,010,0,1,0,0,0,0,32.3465,01,00,478.86,283.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,634
D0120,57,Test procedure D0120,C,1.506,7.787,2.779,1.51,9,010,1,1,1,1,1,1,32.3465,01,00,349.44,187.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,635
D0140,TC,Test procedure D0140,T,7.672,4.181,1.173,0.988,1,090,1,0,0,1,0,1,32.3465,01,00,415.36,318.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,636
99214,26,Test procedure 99214,X,9.7,6.058,1.987,0.504,9,010,0,1,0,0,1,1,32.3465,01,00,526.02,394.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,637
0633T,54,Test procedure 0633T,J,9.151,4.258,5.819,1.414,9,000,0,0,1,1,0,0,32.3465,01,00,479.47,529.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,638
G0002,50,Test procedure G0002,A,3.9,1.517,4.5,0.257,1,XXX,0,1,1,0,0,0,32.3465,01,00,183.53,280.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,639
99213,59,Test procedure 99213,J,2.774,1.139,3.585,0.705,1,090,0,0,0,1,0,0,32.3465,01,00,149.38,228.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,640
G0002,52,Test procedure G0002,A,8.187,6.284,0.988,1.231,0,000,0,0,1,0,1,1,32.3465,01,00,507.9,336.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,641
G0001,56,Test procedure G0001,R,7.389,2.848,2.48,0.0,9,XXX,1,0,0,0,1,0,32.3465,01,00,331.13,319.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,642
0634T,56,Test procedure 0634T,I,4.563,1.757,5.418,0.09,0,010,0,0,0,0,1,1,32.3465,01,00,207.34,325.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,643
0635T,,Test procedure 0635T,I,4.39,1.654,1.873,1.476,9,XXX,1,1,1,1,1,1,32.3465,01,00,243.25,250.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,644
99213,54,Test procedure 99213,J,0.0,3.289,4.574,0.007,9,XXX,0,0,0,0,0,0,32.3465,01,00,106.61,148.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,645
99214,56,Test procedure 99214,J,2.125,3.323,0.99,0.523,1,010,1,0,0,0,0,1,32.3465,01,00,193.14,117.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,646
G0003,59,Test procedure G0003,C,5.862,4.559,0.22,1.32,1,000,1,0,0,0,0,1,32.3465,01,00,379.78,239.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,647
G0002,51,Test procedure G0002,N,3.401,2.217,3.375,1.042,1,XXX,0,0,1,0,0,0,32.3465,01,00,215.43,252.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,648
D0140,53,Test procedure D0140,C,4.677,3.791,1.842,1.876,9,090,0,0,1,1,1,1,32.3465,01,00,334.59,271.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,649
G0003,55,Test procedure G0003,I,7.098,2.064,0.0,1.148,0,000,1,0,1,1,1,0,32.3465,01,00,333.49,266.73,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,650
0634T,53,Test procedure 0634T,N,5.197,2.929,4.73,0.417,1,000,1,0,1,0,0,1,32.3465,01,00,276.34,334.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,651
99215,53,Test procedure 99215,R,8.55,4.862,0.0,1.699,0,090,0,0,0,0,0,0,32.3465,01,00,488.79,331.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,652
00103,51,Test procedure 00103,N,0.002,5.995,1.507,1.516,0,000,0,1,0,1,1,1,32.3465,01,00,243.02,97.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,653
G0003,56,Test procedure G0003,J,0.0,7.846,3.424,0.0,9,010,0,1,1,1,1,0,32.3465,01,00,253.79,110.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,654
0633T,54,Test procedure 0633T,I,0.366,0.945,4.57,0.865,0,010,1,1,1,0,1,1,32.3465,01,00,70.39,187.64,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,655
G0001,54,Test procedure G0001,J,8.443,2.895,3.708,1.753,0,000,0,1,1,0,1,1,32.3465,01,00,423.45,449.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,656
00100,57,Test procedure 00100,C,7.302,0.037,2.544,1.017,0,000,1,1,0,1,1,1,32.3465,01,00,270.29,351.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,657
D0140,56,Test procedure D0140,C,2.125,1.556,1.643,0.102,0,010,1,1,1,1,1,1,32.3465,01,00,122.37,125.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,658
D0120,59,Test procedure D0120,J,3.348,5.931,1.556,0.53,1,000,1,0,1,1,1,1,32.3465,01,00,317.29,175.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,659
G0002,,Test procedure G0002,N,1.297,0.0,2.656,1.295,1,XXX,0,1,1,0,0,1,32.3465,01,00,83.84,169.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,660
D0120,52,Test procedure D0120,I,8.669,0.0,3.15,1.064,1,090,0,0,0,0,1,1,32.3465,01,00,314.83,416.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,661
00102,58,Test procedure 00102,N,6.966,6.246,2.752,0.0,1,000,0,1,0,0,1,0,32.3465,01,00,427.36,314.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,662
00103,26,Test procedure 00103,C,0.0,1.129,1.383,1.263,0,010,1,1,1,1,1,1,32.3465,01,00,77.37,85.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,663
G0003,59,Test procedure G0003,J,3.941,0.299,5.143,0.971,0,090,1,0,0,1,0,0,32.3465,01,00,168.56,325.24,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,664
D0150,26,Test procedure D0150,R,0.0,3.49,3.2,1.193,1,XXX,1,1,1,1,0,0,32.3465,01,00,151.48,142.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,665
00100,,Test procedure 00100,I,2.636,2.571,2.227,0.946,0,090,1,0,1,0,0,1,32.3465,01,00,199.03,187.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,666
99213,58,Test procedure 99213,R,5.279,6.05,0.0,0.0,9,010,0,0,1,0,0,0,32.3465,01,00,366.45,170.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,667
99215,50,Test procedure 99215,I,2.536,4.706,5.76,1.473,1,010,1,1,0,1,0,1,32.3465,01,00,281.9,315.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,668
G0001,26,Test procedure G0001,J,6.28,6.76,5.319,0.535,1,000,0,1,1,1,0,0,32.3465,01,00,439.1,392.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,669
00100,51,Test procedure 00100,N,7.688,3.463,3.96,0.014,9,090,0,1,0,0,0,0,32.3465,01,00,361.15,377.22,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,670
99214,54,Test procedure 99214,C,8.192,5.306,5.916,1.896,9,XXX,1,1,1,1,0,1,32.3465,01,00,497.94,517.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,671
G0003,56,Test procedure G0003,X,1.999,5.005,5.325,1.689,1,010,0,0,1,0,0,0,32.3465,01,00,281.19,291.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,672
D0150,TC,Test procedure D0150,I,5.981,3.049,5.756,0.33,1,090,1,1,0,0,0,1,32.3465,01,00,302.76,390.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,673
G0001,57,Test procedure G0001,T,8.032,6.359,0.0,0.926,0,000,0,1,0,0,1,0,32.3465,01,00,495.45,289.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,674
99213,51,Test procedure 99213,T,0.784,1.12,0.0,1.709,1,000,0,0,0,0,1,1,32.3465,01,00,116.87,80.64,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,675
0635T,51,Test procedure 0635T,T,2.175,3.548,3.6,1.174,9,090,1,1,0,0,1,0,32.3465,01,00,223.09,224.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,676
0635T,TC,Test procedure 0635T,R,8.596,4.122,5.591,1.174,0,090,1,1,1,1,0,1,32.3465,01,00,449.36,496.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,677
D0150,52,Test procedure D0150,N,2.437,0.991,4.36,0.657,9,090,1,1,0,1,0,1,32.3465,01,00,132.14,241.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,678
0635T,55,Test procedure 0635T,C,7.395,6.762,3.063,0.511,0,090,0,1,0,1,1,1,32.3465,01,00,474.46,354.81,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,679
00103,59,Test procedure 00103,A,6.978,1.683,3.05,0.0,9,010,0,1,1,1,1,1,32.3465,01,00,280.15,324.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,680
D0120,54,Test procedure D0120,J,9.338,4.595,1.703,0.252,1,010,0,1,1,0,0,1,32.3465,01,00,458.84,365.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,681
99213,58,Test procedure 99213,N,3.309,7.866,1.863,0.832,1,000,1,0,0,1,1,1,32.3465,01,00,388.38,194.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,682
99214,TC,Test procedure 99214,A,5.861,0.239,2.702,1.248,1,XXX,0,0,0,1,0,1,32.3465,01,00,237.68,317.35,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,683
0633T,52,Test procedure 0633T,A,0.628,2.943,3.766,0.993,1,000,1,1,1,0,1,1,32.3465,01,00,147.63,174.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,684
